target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1512674000,4027663001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4027663002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4283893001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4283893002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4285898001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4285898002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4310024001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,4310024002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,40481087001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1512674000,40481087002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,4
1515774000,1,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,30753001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,30753002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,80180001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,80180002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,192671001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,192671002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,255848001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,255848002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,439777001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,439777002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4027663001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4027663002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4283893001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4283893002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4285898001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4285898002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4310024001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,4310024002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,40481087001,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1515774000,40481087002,112,112,0,0,125.38535249828884,2261.930184804928,,0,,,,,0,4
1518198000,1,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,30753001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,30753002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,80180001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,80180002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,192671001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,192671002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,255848001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,255848002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,439777001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,439777002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4027663001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4027663002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4283893001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4283893002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4285898001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4285898002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4310024001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,4310024002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,40481087001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1518198000,40481087002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,4
1519936000,1,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,30753001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,30753002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,80180001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,80180002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,192671001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,192671002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,255848001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,255848002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,439777001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,439777002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4027663001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4027663002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4283893001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4283893002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4285898001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4285898002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4310024001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,4310024002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,40481087001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1519936000,40481087002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,4
1521369000,1,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,30753001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,30753002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,80180001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,80180002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,192671001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,192671002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,255848001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,255848002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,439777001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,439777002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4027663001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4027663002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4283893001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4283893002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4285898001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4285898002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4310024001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,4310024002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,40481087001,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1521369000,40481087002,221,221,0,0,268.90896646132785,4390.299794661191,,0,,,,,0,4
1539403000,1,105,105,0,15,0.2874743326488706,4768.892539356605,0,0,4625.06162266634,,,,0,4
1539403000,30753001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,30753002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,80180001,105,105,0,1,0.2874743326488706,4768.892539356605,0,0,646968.3999999994,,,,0,4
1539403000,80180002,105,105,0,1,0.2874743326488706,4768.892539356605,0,0,646968.3999999994,,,,0,4
1539403000,192671001,105,105,0,15,0.2874743326488706,4768.892539356605,0,0,4625.06162266634,,,,0,4
1539403000,192671002,105,105,0,15,0.2874743326488706,4768.892539356605,0,0,4625.06162266634,,,,0,4
1539403000,255848001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,255848002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,439777001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,439777002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4027663001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4027663002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4283893001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4283893002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4285898001,105,105,0,1,0.2874743326488706,4768.892539356605,0,0,646968.3999999994,,,,0,4
1539403000,4285898002,105,105,0,1,0.2874743326488706,4768.892539356605,0,0,646968.3999999994,,,,0,4
1539403000,4310024001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,4310024002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,40481087001,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1539403000,40481087002,105,105,0,0,0.2874743326488706,4768.892539356605,,0,,,,,0,4
1545958000,1,30,30,0,5,0.08487337440109514,1554.839151266256,0,0,19991.70516866754,,,,0,4
1545958000,30753001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,30753002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,80180001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,80180002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,192671001,30,30,0,5,0.08487337440109514,1554.839151266256,0,0,19991.70516866754,,,,0,4
1545958000,192671002,30,30,0,5,0.08487337440109514,1554.839151266256,0,0,19991.70516866754,,,,0,4
1545958000,255848001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,255848002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,439777001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,439777002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4027663001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4027663002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4283893001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4283893002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4285898001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4285898002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4310024001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,4310024002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,40481087001,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1545958000,40481087002,30,30,0,0,0.08487337440109514,1554.839151266256,,0,,,,,0,4
1549786000,1,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,30753001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,30753002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,80180001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,80180002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,192671001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,192671002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,255848001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,255848002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,439777001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,439777002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4027663001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4027663002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4283893001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4283893002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4285898001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4285898002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4310024001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,4310024002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,40481087001,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1549786000,40481087002,126,126,0,0,148.18891170431212,2536.6872005475702,,0,,,,,0,4
1551099000,1,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,30753001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,30753002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,80180001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,80180002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,192671001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,192671002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,255848001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,255848002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,439777001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,439777002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4027663001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4027663002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4283893001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4283893002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4285898001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4285898002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4310024001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,4310024002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,40481087001,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1551099000,40481087002,10,10,0,0,0.1806981519507187,281.5030800821355,,0,,,,,0,4
1557272000,1,65,65,0,4,0.17796030116358658,3923.791923340178,0,0,33400.83326927827,,,,0,4
1557272000,30753001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,30753002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,80180001,65,65,0,1,0.17796030116358658,3923.791923340178,0,0,859898.9999999993,,,,0,4
1557272000,80180002,65,65,0,1,0.17796030116358658,3923.791923340178,0,0,859898.9999999993,,,,0,4
1557272000,192671001,65,65,0,4,0.17796030116358658,3923.791923340178,0,0,33400.83326927827,,,,0,4
1557272000,192671002,65,65,0,4,0.17796030116358658,3923.791923340178,0,0,33400.83326927827,,,,0,4
1557272000,255848001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,255848002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,439777001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,439777002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4027663001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4027663002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4283893001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4283893002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4285898001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4285898002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4310024001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,4310024002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,40481087001,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1557272000,40481087002,65,65,0,0,0.17796030116358658,3923.791923340178,,0,,,,,0,4
1589505000,1,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,30753001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,30753002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,80180001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,80180002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,192671001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,192671002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,255848001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,255848002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,439777001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,439777002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4027663001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4027663002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4283893001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4283893002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4285898001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4285898002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4310024001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,4310024002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,40481087001,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1589505000,40481087002,27,27,0,0,26.04791238877481,663.6522929500343,,0,,,,,0,4
1595799000,1,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,30753001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,30753002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,80180001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,80180002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,192671001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,192671002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,255848001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,255848002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,439777001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,439777002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4027663001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4027663002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4283893001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4283893002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4285898001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4285898002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4310024001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,4310024002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,40481087001,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1595799000,40481087002,51,51,0,0,60.90896646132786,1087.107460643395,,0,,,,,0,4
1713332000,1,1026,1026,0,62,52.224503764544835,34561.37440109514,0,0,40.56984535299221,,,,0,4
1713332000,30753001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,30753002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,80180001,1026,1026,0,2,52.224503764544835,34561.37440109514,0,0,3523.708923596042,,,,0,4
1713332000,80180002,1026,1026,0,2,52.224503764544835,34561.37440109514,0,0,3523.708923596042,,,,0,4
1713332000,192671001,1026,1026,0,62,52.224503764544835,34561.37440109514,0,0,40.56984535299221,,,,0,4
1713332000,192671002,1026,1026,0,62,52.224503764544835,34561.37440109514,0,0,40.56984535299221,,,,0,4
1713332000,255848001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,255848002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,439777001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,439777002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4027663001,1026,1026,0,2,52.224503764544835,34561.37440109514,0,0,3523.708923596042,,,,0,4
1713332000,4027663002,1026,1026,0,2,52.224503764544835,34561.37440109514,0,0,3523.708923596042,,,,0,4
1713332000,4283893001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4283893002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4285898001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4285898002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4310024001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,4310024002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,40481087001,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1713332000,40481087002,1026,1026,0,0,52.224503764544835,34561.37440109514,,0,,,,,0,4
1717327000,1,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,30753001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,30753002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,80180001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,80180002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,192671001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,192671002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,255848001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,255848002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,439777001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,439777002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4027663001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4027663002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4283893001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4283893002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4285898001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4285898002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4310024001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,4310024002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,40481087001,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1717327000,40481087002,18,18,0,0,0.9117043121149897,511.1731690622861,,0,,,,,0,4
1728416000,1,29,29,0,1,1.7084188911704312,875.8220396988364,0,0,19993.37499999998,,,,0,4
1728416000,30753001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,30753002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,80180001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,80180002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,192671001,29,29,0,1,1.7084188911704312,875.8220396988364,0,0,19993.37499999998,,,,0,4
1728416000,192671002,29,29,0,1,1.7084188911704312,875.8220396988364,0,0,19993.37499999998,,,,0,4
1728416000,255848001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,255848002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,439777001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,439777002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4027663001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4027663002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4283893001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4283893002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4285898001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4285898002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4310024001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,4310024002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,40481087001,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
1728416000,40481087002,29,29,0,0,1.7084188911704312,875.8220396988364,,0,,,,,0,4
