target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
1503184000,80180001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,80180002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,192671001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,192671002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,255848001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,255848002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,439777001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,439777002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4027663001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4027663002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4283893001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4283893002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4285898001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4285898002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4310024001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,4310024002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,40481087001,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1503184000,40481087002,605,605,0,0,705.6071184120466,10179.603011635865,,0,,,,,0,1
1512674000,1,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,30753001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,30753002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,80180001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,80180002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,192671001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,192671002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,255848001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,255848002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,439777001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,439777002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4027663001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4027663002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4283893001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4283893002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4285898001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4285898002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4310024001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,4310024002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,40481087001,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1512674000,40481087002,5,5,0,0,4.941820670773443,120.21902806297057,,0,,,,,0,1
1515774000,1,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,30753001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,30753002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,80180001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,80180002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,192671001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,192671002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,255848001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,255848002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,439777001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,439777002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4027663001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4027663002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4283893001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4283893002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4285898001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4285898002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4310024001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,4310024002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,40481087001,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1515774000,40481087002,255,255,0,0,294.3189596167009,4484.465434633812,,0,,,,,0,1
1518198000,1,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,30753001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,30753002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,80180001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,80180002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,192671001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,192671002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,255848001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,255848002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,439777001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,439777002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4027663001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4027663002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4283893001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4283893002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4285898001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4285898002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4310024001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,4310024002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,40481087001,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1518198000,40481087002,3,3,0,0,2.965092402464066,63.7015742642026,,0,,,,,0,1
1519936000,1,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,30753001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,30753002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,80180001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,80180002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,192671001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,192671002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,255848001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,255848002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,439777001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,439777002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4027663001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4027663002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4283893001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4283893002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4285898001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4285898002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4310024001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,4310024002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,40481087001,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1519936000,40481087002,9,9,0,0,9.880903490759753,253.10335386721422,,0,,,,,0,1
1521369000,1,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,30753001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,30753002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,80180001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,80180002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,192671001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,192671002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,255848001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,255848002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,439777001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,439777002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4027663001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4027663002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4283893001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4283893002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4285898001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4285898002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4310024001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,4310024002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,40481087001,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1521369000,40481087002,628,628,0,0,746.0807665982204,10615.728952772073,,0,,,,,0,1
1539403000,1,182,182,0,25,0.49828884325804246,10534.765229295004,0,0,3361.501183967321,,,,0,1
1539403000,30753001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,30753002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,80180001,182,182,0,2,0.49828884325804246,10534.765229295004,0,0,112571.134210792,,,,0,1
1539403000,80180002,182,182,0,2,0.49828884325804246,10534.765229295004,0,0,112571.134210792,,,,0,1
1539403000,192671001,182,182,0,25,0.49828884325804246,10534.765229295004,0,0,3361.501183967321,,,,0,1
1539403000,192671002,182,182,0,25,0.49828884325804246,10534.765229295004,0,0,3361.501183967321,,,,0,1
1539403000,255848001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,255848002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,439777001,182,182,0,1,0.49828884325804246,10534.765229295004,0,0,824533.4999999993,,,,0,1
1539403000,439777002,182,182,0,1,0.49828884325804246,10534.765229295004,0,0,824533.4999999993,,,,0,1
1539403000,4027663001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,4027663002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,4283893001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,4283893002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,4285898001,182,182,0,1,0.49828884325804246,10534.765229295004,0,0,824533.4999999993,,,,0,1
1539403000,4285898002,182,182,0,1,0.49828884325804246,10534.765229295004,0,0,824533.4999999993,,,,0,1
1539403000,4310024001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,4310024002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,40481087001,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1539403000,40481087002,182,182,0,0,0.49828884325804246,10534.765229295004,,0,,,,,0,1
1545958000,1,54,54,0,10,0.15058179329226556,3407.028062970568,0,0,10093.931237209714,,,,0,1
1545958000,30753001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,30753002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,80180001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,80180002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,192671001,54,54,0,10,0.15058179329226556,3407.028062970568,0,0,10093.931237209714,,,,0,1
1545958000,192671002,54,54,0,10,0.15058179329226556,3407.028062970568,0,0,10093.931237209714,,,,0,1
1545958000,255848001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,255848002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,439777001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,439777002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4027663001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4027663002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4283893001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4283893002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4285898001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4285898002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4310024001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,4310024002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,40481087001,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1545958000,40481087002,54,54,0,0,0.15058179329226556,3407.028062970568,,0,,,,,0,1
1549786000,1,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,30753001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,30753002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,80180001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,80180002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,192671001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,192671002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,255848001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,255848002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,439777001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,439777002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4027663001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4027663002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4283893001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4283893002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4285898001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4285898002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4310024001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,4310024002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,40481087001,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1549786000,40481087002,275,275,0,0,326.009582477755,4852.043805612594,,0,,,,,0,1
1551099000,1,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,30753001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,30753002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,80180001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,80180002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,192671001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,192671002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,255848001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,255848002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,439777001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,439777002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4027663001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4027663002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4283893001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4283893002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4285898001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4285898002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4310024001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,4310024002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,40481087001,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1551099000,40481087002,85,85,0,0,0.4243668720054757,896.1177275838467,,0,,,,,0,1
1557272000,1,129,129,0,18,0.3531827515400411,8942.765229295004,0,0,5759.114443586968,,,,0,1
1557272000,30753001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,30753002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,80180001,129,129,0,1,0.3531827515400411,8942.765229295004,0,0,987499.6511627898,,,,0,1
1557272000,80180002,129,129,0,1,0.3531827515400411,8942.765229295004,0,0,987499.6511627898,,,,0,1
1557272000,192671001,129,129,0,18,0.3531827515400411,8942.765229295004,0,0,5759.114443586968,,,,0,1
1557272000,192671002,129,129,0,18,0.3531827515400411,8942.765229295004,0,0,5759.114443586968,,,,0,1
1557272000,255848001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,255848002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,439777001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,439777002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4027663001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4027663002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4283893001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4283893002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4285898001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4285898002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4310024001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,4310024002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,40481087001,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1557272000,40481087002,129,129,0,0,0.3531827515400411,8942.765229295004,,0,,,,,0,1
1589505000,1,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,30753001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,30753002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,80180001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,80180002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,192671001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,192671002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,255848001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,255848002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,439777001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,439777002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4027663001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4027663002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4283893001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4283893002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4285898001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4285898002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4310024001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,4310024002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,40481087001,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1589505000,40481087002,34,34,0,0,32.96646132785763,776.3668720054757,,0,,,,,0,1
1595799000,1,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,30753001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,30753002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,80180001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,80180002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,192671001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,192671002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,255848001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,255848002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,439777001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,439777002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4027663001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4027663002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4283893001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4283893002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4285898001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4285898002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4310024001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,4310024002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,40481087001,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1595799000,40481087002,62,62,0,0,73.75222450376455,1264.6707734428473,,0,,,,,0,1
1713332000,1,2055,2055,0,65,104.90896646132786,45756.462696783026,0,0,25.468464399688486,,,,0,1
1713332000,30753001,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,30753002,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,80180001,2055,2055,0,2,104.90896646132786,45756.462696783026,0,0,2322.3259661199286,,,,0,1
1713332000,80180002,2055,2055,0,2,104.90896646132786,45756.462696783026,0,0,2322.3259661199286,,,,0,1
1713332000,192671001,2055,2055,0,65,104.90896646132786,45756.462696783026,0,0,25.468464399688486,,,,0,1
1713332000,192671002,2055,2055,0,65,104.90896646132786,45756.462696783026,0,0,25.468464399688486,,,,0,1
1713332000,255848001,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,255848002,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,439777001,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,439777002,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,4027663001,2055,2055,0,2,104.90896646132786,45756.462696783026,0,0,2322.3259661199286,,,,0,1
1713332000,4027663002,2055,2055,0,2,104.90896646132786,45756.462696783026,0,0,2322.3259661199286,,,,0,1
1713332000,4283893001,2055,2055,0,1,104.90896646132786,45756.462696783026,0,0,17010.005010699915,,,,0,1
1713332000,4283893002,2055,2055,0,1,104.90896646132786,45756.462696783026,0,0,17010.005010699915,,,,0,1
1713332000,4285898001,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,4285898002,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,4310024001,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,4310024002,2055,2055,0,0,104.90896646132786,45756.462696783026,,0,,,,,0,1
1713332000,40481087001,2055,2055,0,1,104.90896646132786,45756.462696783026,0,0,17010.005010699915,,,,0,1
1713332000,40481087002,2055,2055,0,1,104.90896646132786,45756.462696783026,0,0,17010.005010699915,,,,0,1
1717327000,1,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,30753001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,30753002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,80180001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,80180002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,192671001,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,192671002,355,355,0,1,14.986995208761122,2004.6132785763175,0,0,5216.517172086221,,,,0,1
1717327000,255848001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,255848002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,439777001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,439777002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,4027663001,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
1717327000,4027663002,355,355,0,0,14.986995208761122,2004.6132785763175,,0,,,,,0,1
