target_cohort_id,outcome_cohort_id,t_at_risk,num_exposures,t_cases,c_cases,t_pt,c_pt,rr,lb_95,ub_95,log_rr,se_log_rr,p_value,source_id,analysis_id
19016749000,40481087002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4027663001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4027663002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,255848001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,255848002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,439777001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,439777002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4285898001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4285898002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,30753001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,30753002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,80180001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,80180002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4310024001,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19016749000,4310024002,7,7,0,0,0.019164955509924708,62.83367556468173,,0,,,,,0,3
19039298000,1,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,192671001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,192671002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4283893001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4283893002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,40481087001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,40481087002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4027663001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4027663002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,255848001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,255848002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,439777001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,439777002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4285898001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4285898002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,30753001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,30753002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,80180001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,80180002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4310024001,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19039298000,4310024002,1,1,0,0,0.0027378507871321013,13.100616016427105,,0,,,,,0,3
19059528000,1,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,192671001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,192671002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4283893001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4283893002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,40481087001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,40481087002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4027663001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4027663002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,255848001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,255848002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,439777001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,439777002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4285898001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4285898002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,30753001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,30753002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,80180001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,80180002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4310024001,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19059528000,4310024002,2,2,0,0,0.0054757015742642025,20.229979466119097,,0,,,,,0,3
19078219000,1,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,192671001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,192671002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4283893001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4283893002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,40481087001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,40481087002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4027663001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4027663002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,255848001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,255848002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,439777001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,439777002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4285898001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4285898002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,30753001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,30753002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,80180001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,80180002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4310024001,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19078219000,4310024002,3,3,0,0,0.008213552361396304,25.357973990417523,,0,,,,,0,3
19127890000,1,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,192671001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,192671002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4283893001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4283893002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,40481087001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,40481087002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4027663001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4027663002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,255848001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,255848002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,439777001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,439777002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4285898001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4285898002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,30753001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,30753002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,80180001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,80180002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4310024001,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
19127890000,4310024002,492,492,0,0,627.2197125256673,7509.297741273101,,0,,,,,0,3
